Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
3.6,30.0,25.71,4.29,40.69,6.43,34.26,0.0
3.65,30.0,29.14,0.86,35.61,1.29,34.33,-0.0
3.7,30.0,29.14,0.86,35.68,1.29,34.39,0.0
3.75,30.0,27.43,2.57,38.44,3.86,34.59,0.0
3.8,30.0,29.14,0.86,35.94,1.29,34.65,-0.0
3.85,30.0,27.43,2.57,38.7,3.86,34.84,0.0
3.9,30.0,29.14,0.86,36.19,1.29,34.91,-0.0
3.95,30.0,29.14,0.86,36.26,1.29,34.97,0.0
4.0,30.0,27.43,2.57,39.02,3.86,35.16,0.0
4.05,30.0,29.14,0.86,36.51,1.29,35.23,-0.0
4.1,30.0,29.14,0.86,36.58,1.29,35.29,0.0
4.15,30.0,29.14,0.86,36.64,1.29,35.36,0.0
4.2,30.0,27.43,2.57,39.41,3.86,35.55,0.0
4.25,30.0,29.14,0.86,36.9,1.29,35.61,-0.0
4.3,30.0,30.86,-0.86,34.26,-1.29,35.55,-0.0
4.35,30.0,27.43,2.57,39.6,3.86,35.74,0.0
4.4,30.0,27.43,2.57,39.79,3.86,35.94,0.0
4.45,30.0,30.86,-0.86,34.59,-1.29,35.87,-0.0
4.5,30.0,29.14,0.86,37.22,1.29,35.94,0.0
4.55,30.0,27.43,2.57,39.99,3.86,36.13,0.0
4.6,30.0,30.86,-0.86,34.78,-1.29,36.06,-0.0
4.65,30.0,27.43,2.57,40.11,3.86,36.26,0.0
4.7,30.0,30.86,-0.86,34.91,-1.29,36.19,-0.0
4.75,30.0,27.43,2.57,40.24,3.86,36.39,0.0
4.8,30.0,29.14,0.86,37.74,1.29,36.45,-0.0
4.85,30.0,30.86,-0.86,35.1,-1.29,36.39,-0.0
4.9,30.0,29.14,0.86,37.74,1.29,36.45,0.0
4.95,30.0,27.43,2.57,40.5,3.86,36.64,0.0
