Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
2.25,30.0,27.43,2.57,35.87,1.29,34.59,0.0
2.3,30.0,27.43,2.57,36.06,1.29,34.78,0.0
2.35,30.0,27.43,2.57,36.26,1.29,34.97,0.0
2.4,30.0,27.43,2.57,36.45,1.29,35.16,0.0
2.45,30.0,27.43,2.57,36.64,1.29,35.36,0.0
2.5,30.0,29.14,0.86,35.85,0.43,35.42,-0.0
2.55,30.0,27.43,2.57,36.9,1.29,35.61,0.0
2.6,30.0,27.43,2.57,37.09,1.29,35.81,0.0
2.65,30.0,29.14,0.86,36.3,0.43,35.87,-0.0
2.7,30.0,27.43,2.57,37.35,1.29,36.06,0.0
2.751,30.0,29.14,0.86,36.56,0.43,36.13,-0.0
2.8,30.0,29.14,0.86,36.62,0.43,36.19,0.0
2.85,30.0,27.43,2.57,37.67,1.29,36.39,0.0
2.9,30.0,29.14,0.86,36.88,0.43,36.45,-0.0
2.95,30.0,29.14,0.86,36.94,0.43,36.51,0.0
3.0,30.0,27.43,2.57,37.99,1.29,36.71,0.0
3.05,30.0,29.14,0.86,37.2,0.43,36.77,-0.0
3.1,30.0,29.14,0.86,37.26,0.43,36.84,0.0
3.15,30.0,29.14,0.86,37.33,0.43,36.9,0.0
3.2,30.0,29.14,0.86,37.39,0.43,36.96,0.0
3.25,30.0,29.14,0.86,37.46,0.43,37.03,0.0
3.3,30.0,29.14,0.86,37.52,0.43,37.09,0.0
3.35,30.0,29.14,0.86,37.59,0.43,37.16,0.0
3.4,30.0,29.14,0.86,37.65,0.43,37.22,0.0
3.45,30.0,29.14,0.86,37.71,0.43,37.29,0.0
3.5,30.0,29.14,0.86,37.78,0.43,37.35,0.0
3.55,30.0,29.14,0.86,37.84,0.43,37.41,0.0
3.6,30.0,30.86,-0.86,36.92,-0.43,37.35,-0.0
3.65,30.0,27.43,2.57,38.83,1.29,37.54,0.0
3.7,30.0,30.86,-0.86,37.05,-0.43,37.48,-0.0
3.75,30.0,29.14,0.86,37.97,0.43,37.54,0.0
3.8,30.0,29.14,0.86,38.04,0.43,37.61,0.0
3.85,30.0,29.14,0.86,38.1,0.43,37.67,0.0
3.9,30.0,29.14,0.86,38.16,0.43,37.74,0.0
3.95,30.0,29.14,0.86,38.23,0.43,37.8,0.0
4.0,30.0,30.86,-0.86,37.31,-0.43,37.74,-0.0
4.05,30.0,29.14,0.86,38.23,0.43,37.8,0.0
4.1,30.0,29.14,0.86,38.29,0.43,37.86,0.0
4.15,30.0,30.86,-0.86,37.37,-0.43,37.8,-0.0
4.2,30.0,29.14,0.86,38.29,0.43,37.86,0.0
4.25,30.0,29.14,0.86,38.36,0.43,37.93,0.0
4.3,30.0,29.14,0.86,38.42,0.43,37.99,0.0
4.35,30.0,30.86,-0.86,37.5,-0.43,37.93,-0.0
4.4,30.0,29.14,0.86,38.42,0.43,37.99,0.0
4.45,30.0,29.14,0.86,38.49,0.43,38.06,0.0
4.5,30.0,30.86,-0.86,37.56,-0.43,37.99,-0.0
4.55,30.0,27.43,2.57,39.47,1.29,38.19,0.0
4.6,30.0,30.86,-0.86,37.69,-0.43,38.12,-0.0
4.65,30.0,29.14,0.86,38.61,0.43,38.19,0.0
4.7,30.0,30.86,-0.86,37.69,-0.43,38.12,-0.0
4.75,30.0,29.14,0.86,38.61,0.43,38.19,0.0
4.8,30.0,30.86,-0.86,37.69,-0.43,38.12,-0.0
4.85,30.0,29.14,0.86,38.61,0.43,38.19,0.0
4.9,30.0,29.14,0.86,38.68,0.43,38.25,0.0
4.95,30.0,30.86,-0.86,37.76,-0.43,38.19,-0.0
