Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
4.5,30.0,29.14,0.86,38.68,0.43,38.25,0.0
4.55,30.0,30.86,-0.86,37.41,-0.43,38.18,-0.34
4.6,30.0,29.14,0.86,39.02,0.43,38.25,0.34
4.65,30.0,29.14,0.86,38.75,0.43,38.32,0.0
4.7,30.0,30.86,-0.86,37.48,-0.43,38.25,-0.34
4.75,30.0,30.86,-0.86,37.75,-0.43,38.18,0.0
4.8,30.0,29.14,0.86,39.02,0.43,38.25,0.34
4.85,30.0,29.14,0.86,38.75,0.43,38.32,0.0
4.9,30.0,30.86,-0.86,37.48,-0.43,38.25,-0.34
4.95,30.0,29.14,0.86,39.09,0.43,38.32,0.34
