Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
4.05,30.0,22.29,7.71,44.23,15.43,28.8,0.0
4.1,30.0,29.14,0.86,30.56,1.71,28.84,-0.0
4.15,30.0,27.43,2.57,34.11,5.14,28.97,0.0
4.2,30.0,25.71,4.29,37.76,8.57,29.19,0.0
4.25,30.0,25.71,4.29,37.97,8.57,29.4,0.0
4.3,30.0,29.14,0.86,31.16,1.71,29.44,-0.0
4.35,30.0,25.71,4.29,38.23,8.57,29.66,0.0
4.4,30.0,27.43,2.57,34.93,5.14,29.79,-0.0
4.45,30.0,25.71,4.29,38.57,8.57,30.0,0.0
4.501,30.0,25.71,4.29,38.79,8.57,30.21,0.0
4.553,30.0,32.57,-2.57,24.94,-5.14,30.09,-0.0
4.6,30.0,25.71,4.29,38.87,8.57,30.3,0.0
4.651,30.0,24.0,6.0,42.6,12.0,30.6,0.0
4.701,30.0,30.86,-0.86,28.84,-1.71,30.56,-0.0
4.75,30.0,27.43,2.57,35.83,5.14,30.69,0.0
4.8,30.0,25.71,4.29,39.47,8.57,30.9,0.0
4.85,30.0,25.71,4.29,39.69,8.57,31.11,0.0
4.901,30.0,30.86,-0.86,29.36,-1.71,31.07,-0.0
4.95,30.0,27.43,2.57,36.34,5.14,31.2,0.0
