Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
1.651,30.0,25.71,4.29,32.06,4.29,27.77,-0.0
1.704,30.0,25.71,4.29,32.38,4.29,28.09,0.0
1.75,30.0,24.0,6.0,34.54,6.0,28.54,0.0
1.8,30.0,24.0,6.0,34.99,6.0,28.99,0.0
1.85,30.0,27.43,2.57,31.76,2.57,29.19,-0.0
1.9,30.0,24.0,6.0,35.64,6.0,29.64,0.0
1.95,30.0,25.71,4.29,34.24,4.29,29.96,-0.0
2.0,30.0,25.71,4.29,34.56,4.29,30.28,0.0
2.05,30.0,27.43,2.57,33.04,2.57,30.47,-0.0
2.1,30.0,25.71,4.29,35.08,4.29,30.79,0.0
2.15,30.0,25.71,4.29,35.4,4.29,31.11,0.0
2.2,30.0,25.71,4.29,35.72,4.29,31.44,0.0
2.25,30.0,27.43,2.57,34.2,2.57,31.63,-0.0
2.3,30.0,27.43,2.57,34.39,2.57,31.82,0.0
2.35,30.0,25.71,4.29,36.43,4.29,32.14,0.0
2.4,30.0,27.43,2.57,34.91,2.57,32.34,-0.0
2.45,30.0,27.43,2.57,35.1,2.57,32.53,0.0
2.5,30.0,25.71,4.29,37.14,4.29,32.85,0.0
2.55,30.0,27.43,2.57,35.61,2.57,33.04,-0.0
2.6,30.0,27.43,2.57,35.81,2.57,33.24,0.0
2.65,30.0,27.43,2.57,36.0,2.57,33.43,0.0
2.7,30.0,29.14,0.86,34.35,0.86,33.49,-0.0
2.75,30.0,25.71,4.29,38.1,4.29,33.81,0.0
2.8,30.0,27.43,2.57,36.58,2.57,34.01,-0.0
2.85,30.0,29.14,0.86,34.93,0.86,34.07,-0.0
2.9,30.0,27.43,2.57,36.84,2.57,34.26,0.0
2.95,30.0,27.43,2.57,37.03,2.57,34.46,0.0
3.0,30.0,29.14,0.86,35.38,0.86,34.52,-0.0
3.05,30.0,27.43,2.57,37.29,2.57,34.71,0.0
3.1,30.0,29.14,0.86,35.64,0.86,34.78,-0.0
3.15,30.0,27.43,2.57,37.54,2.57,34.97,0.0
3.2,30.0,27.43,2.57,37.74,2.57,35.16,0.0
3.25,30.0,29.14,0.86,36.09,0.86,35.23,-0.0
3.3,30.0,29.14,0.86,36.15,0.86,35.29,0.0
3.35,30.0,27.43,2.57,38.06,2.57,35.49,0.0
3.4,30.0,29.14,0.86,36.41,0.86,35.55,-0.0
3.45,30.0,27.43,2.57,38.31,2.57,35.74,0.0
3.5,30.0,29.14,0.86,36.66,0.86,35.81,-0.0
3.55,30.0,29.14,0.86,36.73,0.86,35.87,0.0
3.6,30.0,29.14,0.86,36.79,0.86,35.94,0.0
3.65,30.0,27.43,2.57,38.7,2.57,36.13,0.0
3.7,30.0,29.14,0.86,37.05,0.86,36.19,-0.0
3.75,30.0,29.14,0.86,37.11,0.86,36.26,0.0
3.8,30.0,29.14,0.86,37.18,0.86,36.32,0.0
3.85,30.0,29.14,0.86,37.24,0.86,36.39,0.0
3.9,30.0,27.43,2.57,39.15,2.57,36.58,0.0
3.95,30.0,30.86,-0.86,35.66,-0.86,36.51,-0.0
4.0,30.0,27.43,2.57,39.28,2.57,36.71,0.0
4.05,30.0,29.14,0.86,37.63,0.86,36.77,-0.0
4.1,30.0,30.86,-0.86,35.85,-0.86,36.71,-0.0
4.15,30.0,27.43,2.57,39.47,2.57,36.9,0.0
4.2,30.0,29.14,0.86,37.82,0.86,36.96,-0.0
4.25,30.0,30.86,-0.86,36.04,-0.86,36.9,-0.0
4.3,30.0,27.43,2.57,39.66,2.57,37.09,0.0
4.35,30.0,29.14,0.86,38.01,0.86,37.16,-0.0
4.4,30.0,30.86,-0.86,36.24,-0.86,37.09,-0.0
4.45,30.0,29.14,0.86,38.01,0.86,37.16,0.0
4.5,30.0,29.14,0.86,38.08,0.86,37.22,0.0
4.55,30.0,29.14,0.86,38.14,0.86,37.29,0.0
4.6,30.0,29.14,0.86,38.21,0.86,37.35,0.0
4.65,30.0,29.14,0.86,38.27,0.86,37.41,0.0
4.7,30.0,30.86,-0.86,36.49,-0.86,37.35,-0.0
4.75,30.0,29.14,0.86,38.27,0.86,37.41,0.0
4.8,30.0,29.14,0.86,38.34,0.86,37.48,0.0
4.85,30.0,29.14,0.86,38.4,0.86,37.54,0.0
4.9,30.0,29.14,0.86,38.46,0.86,37.61,0.0
4.95,30.0,29.14,0.86,38.53,0.86,37.67,0.0
